Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.64.157,UnusedServers,,green,True,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,5,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,H56AM-06J0K-88F44-0J0A6-9X6NJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/05/03 14:12:38,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V021,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6475,195.213.64.156,D8,UCSC-C240-M3S,CABD8-Server3,,FCH1804V021,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.159,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,959",44,0,10,2,9,9,0.45,42,2.10,"69,632","2,738",0,0,True,True,,intel-haswell,0H09N-0WLD4-N8R84-0T880-8NUKM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/06 05:45:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1939V1J9,CabD19-Server7,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3018,195.213.64.158,D19 Server7,UCSC-C240-M4SX,CabD19-Server7,,FCH1939V1J9,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.164,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,959",38,0,10,2,6,6,0.30,24,1.20,"47,104","4,914",0,0,True,True,,intel-haswell,NJ69M-6WH94-K8284-0V2KH-A9RKJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/06 05:50:33,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V117,EPODNLON02,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3173,195.213.64.160,D19,UCSC-C240-M4SX,CabD19-Server8,,FCH1920V117,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.165,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",42,0,10,2,10,8,0.40,21,1.05,"55,296","9,151",0,0,True,True,,intel-haswell,JN284-6W01M-K828E-0AC2H-A4RHJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/06 06:17:11,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V11N,EPODNLON04,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3152,195.213.64.161,D19,UCSC-C240-M4SX,CabD19-Server9,,FCH1920V11H,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.166,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,23,"130,959",27,0,10,2,8,5,0.25,15,0.75,"32,768","3,950",0,0,True,True,,intel-haswell,0J686-4WL00-58C84-0HAKK-3D15J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/06 06:17:06,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V11S,EPODNLON06,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3139,195.213.64.162,D19,UCSC-C240-M4SX,CabD19-Server10,EPODNLON06,FCH1920V11S,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.169,POC2,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",46,0,10,7,8,8,0.40,26,1.30,"57,344","4,665",0,0,True,True,,intel-ivybridge,H5224-A6294-Q834D-019U4-8DXLJ,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-1746018,2019/10/11 20:12:49,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V11J,EPODNLON08,,C240M4.4.0.2d.0.0627191030,2019/06/27 02:00:00,host-3127,195.213.64.168,D21,UCSC-C240-M4SX,CabD21-Server7,,FCH1920V11J,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.173,WxCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,959",8,0,10,2,1,1,0.05,2,0.10,"8,192",655,0,0,True,True,,intel-haswell,100A7-DW041-D8Y85-0H8HM-ADJ10,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2020/12/17 13:37:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1939V1TR,Unknown,,C240M4.4.0.2f.0.1113190831,2019/11/13 01:00:00,host-3032,195.213.64.172,D21,UCSC-C240-M4SX,CabD21-Server6,,FCH1939V1TR,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.174,National Grid,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",49,0,10,2,11,8,0.40,23,1.15,"61,440","7,308",0,0,True,True,,intel-haswell,0J49Q-4W38M-18R8E-0R1K4-0800M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/30 06:41:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1936V1VK,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6585,195.213.64.171,D18,UCSC-C240-M4SX,EPODQLON02,,FCH1936V1VK,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.175,National Grid,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,959",36,0,10,2,12,6,0.30,21,1.05,"59,392","4,748",0,0,True,True,,intel-haswell,0J08Q-0W35P-N8T8D-0T000-8DU0M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/30 06:38:16,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1939V1RQ,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6599,195.213.64.170,D18,UCSC-C240-M4SX,EPODQLON04,,FCH1939V1RQ,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.177,StandardLife,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",67,0,10,2,11,9,0.45,29,1.45,"86,016","8,290",0,0,True,True,,intel-haswell,MM0C6-DWJEK-W878D-0H906-AM91J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/01/17 06:39:07,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1905V2DL,Cab D19 Server 6 (Label: HCSLON04),,C240M4.4.0.2d.0.0627191030,2019/06/27 02:00:00,host-2645,195.213.64.176,D19 height Vu 17/18,UCSC-C240-M4SX,Cab-D19-Server6 (label: LSWHCS04),,FCH1905V2DL,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.179,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,7,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-ivybridge,MJ4AL-A6J5L-Q8245-09A0P-3DFP5,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2718055,2019/09/23 14:00:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1905V2CW,Unknown,,C240M4.4.0.2d.0.0627191030,2019/06/27 02:00:00,host-2662,195.213.64.178,D19   height  Vu 14/15,UCSC-C240-M4SX,D19-Server5 (label LSWHCS06),,FCH1905V2CW,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.193,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",40,0,10,2,6,6,0.30,22,1.10,"49,152","4,216",0,0,True,True,,intel-haswell,0N68J-2WJ02-K8C8D-0UC26-9RC31,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/04 05:27:06,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2036V1MH,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6436,195.213.64.180,E17,UCSC-C240-M4SX,CabE17-Server1,,FCH2036V1MH,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.194,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",43,0,10,2,7,7,0.35,22,1.10,"53,248","7,656",0,0,True,True,,intel-haswell,4N681-2WJ8K-K8C84-0C2H2-0WCJ1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/04 05:29:42,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V2Y7,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6425,195.213.64.181,E17,UCSC-C240-M4SX,CabE17-Server2,,FCH2034V2Y7,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.195,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,961",77,0,10,7,3,3,0.15,20,1.00,"98,304","4,259",0,0,True,True,,intel-ivybridge,H0204-06J12-D8N45-01082-05U3H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/02/02 05:19:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2036V1M3,Cisco1,,C240M4.2.0.13d.0.0812161132,2016/08/12 02:00:00,host-6416,195.213.64.182,E17,UCSC-C240-M4SX,CabE17-Server3,,FCH2036V1M3,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.196,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",64,0,10,2,6,5,0.25,22,1.10,"96,256","9,439",0,0,True,True,,intel-haswell,0M0CJ-2WJ5J-28J8E-0V82H-A4WN1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/04 05:29:30,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2036V1MC,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6403,195.213.64.183,E17,UCSC-C240-M4SX,CabE17-Server4,,FCH2036V1MC,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.197,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,4M02J-2WL0L-K8R8D-0C8KP-3JDN5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/09/22 14:05:22,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2036V1LC,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6392,195.213.64.184,E17,UCSC-C240-M4SX,CabE17-Server5,,FCH2036V1LC,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.198,TSB,,green,True,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0H43L-2WJD1-68J8E-0R0KH-CW671,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/24 06:55:01,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2036V1ME,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6339,195.213.64.185,E17,UCSC-C240-M4SX,CabE17-Server6,,FCH2036V1LC,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.199,SCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,961",13,0,10,7,4,3,0.15,8,0.40,"14,336","1,022",0,0,True,True,,intel-ivybridge,1J694-06L50-88X45-099K2-1J01H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2019/01/22 13:33:31,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2048V099,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-1859,195.213.64.186,SCC Server 1 - E19,UCSC-C240-M4SX,CabE19-Server1,,FCH2048V099,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.200,SCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,961",47,0,10,7,9,5,0.25,22,1.10,"59,392","2,906",0,0,True,True,,intel-ivybridge,H0694-4634K-D8W45-009K6-8WR3M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/02/02 04:59:33,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2048V09G,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-1871,195.213.64.187,SCC Server 2 - E19,UCSC-C240-M4SX,CabE19-Server2,,FCH2048V09G,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.203,Bridgestone,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,28,"130,796",78,0,10,7,12,12,0.60,39,1.95,"99,328","7,367",0,0,True,True,,intel-ivybridge,MM2CM-46J1K-R8F4E-000H4-8HDNJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/03/06 01:36:09,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2025V127,Cisco1,,C240M4.2.0.10c.0.032320160820,2016/03/23 01:00:00,host-1575,195.213.64.190,CabE19-Server5,UCSC-C240-M4SX,CabE19-Server5,,FCH2025V127,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.204,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,10,"130,801",80,0,10,7,4,4,0.20,24,1.20,"102,400","4,216",0,0,True,True,,intel-ivybridge,MM6CP-06312-R874E-009R0-9HM5N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/09/28 23:00:33,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2025V2BY,Cisco1,,C240M4.2.0.10c.0.032320160820,2016/03/23 01:00:00,host-6329,195.213.64.191,E19,UCSC-C240-M4SX,CabE19-Server6,,FCH2025V2BY,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.205,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,801",55,0,10,7,3,3,0.15,16,0.80,"69,632","3,807",0,0,True,True,,intel-ivybridge,MH6CP-46J90-R874E-020U4-1N67J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/09/28 23:29:46,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2023V2X4,Cisco1,,C240M4.2.0.10c.0.032320160820,2016/03/23 01:00:00,host-6318,195.213.64.192,E19,UCSC-C240-M4SX,CabE19-Server7,,FCH2023V2X4,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.206,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,960",30,0,10,7,7,4,0.20,16,0.80,"36,864","3,623",0,0,True,True,,intel-ivybridge,MH43K-06LDJ-E8N45-03CRP-89TN5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/09/07 06:31:08,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2121V102,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-2680,195.213.64.207,E19,UCSC-C240-M4SX,CabE19-Server8,,FCH2121V102,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.209,FBD,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",59,0,10,2,11,9,0.45,24,1.20,"73,728","6,203",0,0,True,True,,intel-haswell,NM682-8W05L-78T8D-00AA0-8JE40,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/16 09:35:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V0ZY,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-4098,195.213.64.208,E19,UCSC-C240-M4SX,E19-Server6,,FCH2127V0ZY,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.213,Tarmac,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",68,0,10,2,12,10,0.50,32,1.60,"86,016","9,437",0,0,True,True,,intel-haswell,M4081-AW212-78T8E-0RCU4-A05QJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/03/29 15:01:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V12Q,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-4606,195.213.64.212,E21,UCSC-C240-M4SX,CabE21-Server1,,FCH2127V12Q,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.215,JET2,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,594",True,True,2,10,20,7,"130,960",65,0,10,2,12,11,0.55,32,1.60,"81,920","9,067",0,0,True,True,,intel-haswell,MJ6AH-8W2DM-Q8A8E-0RAUP-25Z75,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2022/01/15 08:33:11,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2128V1P4,E21-Server2,"Cisco Systems, Inc.",C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-1239,195.213.64.214,E21 Server2,UCSC-C240-M4SX,CabE21Server2,,FCH2128V1P4,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.219,Surrey,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",62,0,10,2,12,12,0.60,31,1.55,"82,944","10,561",0,0,True,True,,intel-haswell,J4620-DW25P-38285-0KC0M-3NGN1,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/06 08:25:03,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V09B,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-1649,195.213.64.216,CABE20 Server1,UCSC-C240-M4SX,CABE20Server1,,FCH2127V09B,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.220,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,960",63,0,10,7,3,3,0.15,24,1.20,"98,304","3,276",0,0,True,True,,intel-ivybridge,HN2C4-0638L-X8Q44-0J08H-9E4PH,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2018/06/01 14:18:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2115V36P,Unknown,,C240M4.3.0.3c.0.0831170228,2017/08/31 02:00:00,host-6309,195.213.64.217,E20,UCSC-C240-M4SX,CabE20-Server2,,FCH2115V36P,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.221,TSB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,960",48,0,10,7,4,3,0.15,20,1.00,"69,632","2,211",0,0,True,True,,intel-ivybridge,HN62M-463DL-X8Z44-0098M-9TDMM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2018/06/01 15:07:46,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V0CX,Unknown,,C240M4.3.0.3c.0.0831170228,2017/08/31 02:00:00,host-6297,195.213.64.218,E20,UCSC-C240-M4SX,CabE20-Server3,,FCH2127V0CX,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.223,Prognosis,,green,False,False,,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,"2,394",True,True,2,10,20,3,"65,424",53,0,2,7,2,2,0.10,16,0.80,"32,768","2,948",0,0,True,True,,intel-ivybridge,NN217-F8K1N-X8M4D-01082-C9TQ4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/03/19 17:49:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2202V01S,Prognosis,,C240M4.3.0.3c.0.0831170228,2017/08/31 02:00:00,host-3858,195.213.64.222,E21,UCSC-C240-M4SX,CabE21-Server3,,FCH2202V015,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.225,Cummins,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,5,"195,235",53,0,10,2,14,12,0.43,36,1.29,"100,352","23,424",0,0,True,True,,intel-broadwell,M5083-AWK90-Q8T85-09A24-AM55N,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/11/19 12:27:49,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP2222003W,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-560,195.213.64.224,E21,UCSC-C240-M5SX ,CabE21-Server4,,WZP2222003W,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.227,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,235",26,0,10,2,9,6,0.21,22,0.79,"48,128","4,779",0,0,True,True,,intel-broadwell,M4624-AW15Q-38V84-0U3A4-A16HJ,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/10/11 14:28:41,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22140MBX,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-443,195.213.64.226,E21 server 5,UCSC-C240-M5SX,CabE21-Server5,,WZP22140MBX,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
